gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_usage_ratio,charge_per_tenure_month
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,39.325,10.133333333333333
1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,97.95,3.6884615384615387
0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,87.85735294117647,1.3036231884057972
0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,106.40845070422536,1.4604166666666667
0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,59.2,29.6
1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,94.63461538461539,7.010714285714286
1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75,90.75,14.083333333333334
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,20.48409090909091,0.9065217391304349
0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,22.555,2.372727272727273
1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,73.68,1.3214285714285714
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,21.6037037037037,0.7339285714285715
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,16.32,1.7136363636363638
1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,20.604347826086954,0.86875
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7,85.42428571428572,1.184507042253521
0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,44.339999999999996,7.666666666666667
0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2,19.591666666666665,0.782
0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,140.95,17.61875,2.2444444444444445
1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,88.01842105263158,4.4399999999999995
1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,100.09302325581395,2.2852272727272727
1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,102.10522388059702,1.4911764705882353
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,59.625,11.059999999999999
1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,6561.25,111.20762711864407,1.8958333333333333
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,23.762500000000003,0.347945205479452
1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,19.871052631578948,1.0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,73.5,36.75
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,52.05,1.6516129032258065
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,69.7,24.8
1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,65.47166666666666,1.0795081967213114
1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4915.15,111.70795454545454,2.477777777777778
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,48.6,24.3
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,30.75,7.475
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,26.774647887323944,0.3451388888888889
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,51.85,16.400000000000002
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,25.85,12.925
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,8425.15,117.01597222222222,1.582191780821918
0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,85.76666666666667,12.278571428571428
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,85.55,42.775
1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,82.4225,4.283333333333333
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,88.35,44.175
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,22.120833333333334,1.5423076923076924
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,21.13888888888889,2.495
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,18.633333333333333,1.5461538461538462
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,49.9,24.95
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,20.679411764705883,1.0916666666666666
0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25,79.85416666666667,6.119230769230769
1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,104.49166666666667,8.207692307692309
0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,59.986666666666665,3.48125
1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,98.51549295774649,1.375
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,87.475,2.7419354838709675
1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,20.671212121212122,0.5926470588235294
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,19.9,9.95
0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,69.36209677419355,1.1182539682539683
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,117.45486111111111,1.5999999999999999
0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5,64.11666666666666,2.138709677419355
0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,19.133333333333333,5.1375
0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,89.61607142857143,3.1189655172413793
1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7,89.32333333333332,3.041935483870968
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,19.462500000000002,1.4615384615384615
1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,24.83137254901961,0.4730769230769231
0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,46.230000000000004,2.86875
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8,24.87222222222222,0.3438356164383562
1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,107.278125,3.2772727272727273
0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,450.9,75.14999999999999,10.585714285714285
1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,70.61587301587302,1.10625
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,90.69545454545454,7.929166666666667
1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,57.53684210526316,3.0774999999999997
1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65,73.26015625,1.1238461538461537
0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,68.15,8.68125
0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,91.45,22.8625,4.01
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5,21.071428571428573,2.49375
1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65,89.1625,18.080000000000002
0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65,77.88333333333334,18.6375
0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,54.121538461538464,0.8106060606060606
1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,65.79404761904762,1.4813953488372094
1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,73.39807692307691,2.7777777777777777
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,24.40625,0.5112244897959184
1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,99.36884057971014,1.4192857142857143
1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,46.59705882352941,2.4694444444444446
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,21.0,10.5
0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,83.4,15.330000000000002
0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,93.83088235294117,2.7528571428571427
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,69.625,23.45
0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,50.45,25.225
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,20.558333333333334,1.5615384615384615
1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,69.08552631578948,1.7820512820512822
0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,79.7290322580645,2.5171875
0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,106.80895522388059,1.599264705882353
1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,85.68863636363636,3.858695652173913
0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4965.1,78.81111111111112,1.26875
0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,79.84928571428571,1.1211267605633801
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,20.45,10.225
0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,100.8530612244898,2.009
0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,90.63732394366197,1.2423611111111112
0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,66.68695652173913,2.7604166666666665
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,88.85555555555555,1.2438356164383562
0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,69.80347222222223,0.9787671232876712
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,72.275,23.25
0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,60.394047619047626,1.3872093023255814
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,948.9,20.18936170212766,0.4114583333333333
1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,535.05,18.45,0.6616666666666667
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,4684.3,65.05972222222222,0.873972602739726
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,69.55,34.775
1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9,52.322500000000005,1.2463414634146341
1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,62.05,31.025
0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85.0,85.0,85.0,42.5
1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5,97.99285714285715,1.384507042253521
1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6,20.869387755102043,0.39799999999999996
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,77.26764705882353,4.258333333333334
1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,68.04242424242425,1.9529411764705884
1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,95.43823529411765,5.580555555555556
1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,73.79761904761905,3.45
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,88.86,2.3875
0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,61.94166666666666,4.665384615384616
0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,51.84444444444445,5.085
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,23.737499999999997,0.33493150684931505
1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,56.169444444444444,3.110526315789474
0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,6393.65,110.2353448275862,1.8491525423728812
0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,99.15,3.267741935483871
1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,117.28392857142856,2.032456140350877
1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,104.88499999999999,8.627272727272727
0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,34.375,11.700000000000001
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,26.186111111111114,1.2973684210526315
0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,56.84215686274509,1.0798076923076922
1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,109.5475,1.7942622950819673
0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,54.99375,2.206
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,113.84071428571428,1.6288732394366199
1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65,54.05416666666667,4.134615384615385
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,64.44,2.3692307692307693
1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,19.329166666666666,0.55
1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,92.74545454545455,7.55
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,86.97142857142856,11.21875
0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,96.5653846153846,3.6333333333333333
1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1,75.34390243902439,1.7678571428571428
0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,54.28157894736842,0.9482758620689655
0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,92.81964285714285,3.106896551724138
0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,68.55499999999999,5.9
0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,57.65853658536585,1.3404761904761904
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,85.73863636363636,3.8717391304347823
0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,113.42105263157895,1.9474137931034483
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,270.2,20.784615384615385,1.3892857142857142
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,98.66639344262295,1.6241935483870968
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,20.05,10.025
0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,17.180555555555557,1.0184210526315791
1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,87.05833333333334,12.564285714285715
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,59.42142857142857,7.4375
0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,55.68888888888889,5.529999999999999
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,49.25,24.625
1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,79.23333333333333,8.08
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,18.385714285714286,0.409
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,95.09333333333333,6.19375
0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,20.283333333333335,0.6306451612903226
0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,77.30571428571427,1.065492957746479
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,107.44200000000001,4.0576923076923075
0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,36.36734693877551,0.716
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,26.48888888888889,1.3236842105263158
0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,21.284000000000002,0.7384615384615384
1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,37.29347826086956,1.6708333333333334
1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,6895.5,102.91791044776119,1.5169117647058825
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,21.695714285714285,0.5694444444444444
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,45.85,22.925
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,116.32013888888888,1.5678082191780822
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,20.7,10.35
1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,80.985,1.327049180327869
0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,52.75,7.3875
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,19.37734375,0.3007692307692308
0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8,49.12,3.053125
1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,17.95,6.616666666666667
0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,76.56538461538462,5.625
1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,96.7423076923077,3.6425925925925924
0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,37.67211538461539,0.6688679245283019
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,20.2,10.1
0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,94.99666666666667,5.615625
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,73.575,24.96666666666667
0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,96.62741935483871,2.8484375
1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,77.61923076923077,2.7962962962962963
0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,30.189999999999998,2.7045454545454546
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,20.05,10.025
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,97.525,26.53333333333333
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,14.15,6.433333333333334
0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,48.723076923076924,3.482142857142857
1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,74.34242424242424,2.198529411764706
0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,89.70326086956523,1.9425531914893617
0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,49.95384615384615,3.5107142857142857
0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,109.64189189189189,2.8092105263157894
0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,18.750819672131147,0.3080645161290323
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8,20.8,10.4
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,71.94444444444444,7.584999999999999
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,69.13333333333334,17.4
1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,19.76014492753623,0.28428571428571425
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15,20.905645161290323,0.32222222222222224
1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,20.97,0.9380952380952381
1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104.0,6363.45,104.31885245901638,1.6774193548387097
0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,24.375,4.779999999999999
1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,99.9484126984127,1.603125
1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,35.648,0.6862745098039216
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,80.5,40.25
0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,74.60428571428572,1.0436619718309859
0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,75.95069444444444,1.0520547945205478
0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,56.645714285714284,1.6819444444444445
1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3,69.35833333333333,5.173076923076923
0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,109.10089285714285,1.9263157894736842
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,72.61666666666666,5.673076923076923
0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,53.93055555555556,1.508108108108108
0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,105.71375,2.5792682926829267
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,19.916666666666668,4.9
0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,104.71,2.5304878048780486
1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,69.80746268656716,1.0426470588235295
0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,74.5,1.0639705882352941
0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,65.44285714285715,8.35625
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,89.48333333333333,22.6
1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,100.54642857142856,2.332558139534884
0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,26.9375,0.6390243902439025
0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,91.91415094339622,1.7407407407407407
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,20.349999999999998,4.8875
0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,90.75555555555555,9.01
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,18.42013888888889,0.2753424657534247
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,86.29130434782608,1.8085106382978724
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,25.43606557377049,0.38870967741935486
0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,71.70092592592593,1.271818181818182
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,42.78181818181818,3.466666666666667
0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,17.99310344827586,0.6516666666666667
1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,111.67313432835822,1.636764705882353
1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,100.36530612244897,1.959
1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,7325.1,101.73750000000001,1.3773972602739726
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,89.13661971830986,1.2118055555555556
0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,74.27386363636364,1.663333333333333
1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,61.25121951219513,1.4357142857142857
0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,58.95,601.6,54.690909090909095,4.9125000000000005
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,21.484615384615385,1.3785714285714286
0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,87.36909090909091,1.5857142857142856
0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,45.54545454545455,4.045833333333333
0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,43.92395833333333,0.9295918367346938
1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,82.21451612903226,2.553125
1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,111.90079365079364,1.70625
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,65.00081967213114,1.0516129032258066
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,24.78472222222222,0.3321917808219178
0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,111.98301886792453,2.0046296296296298
0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,48.621428571428574,6.025
0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,79.53928571428571,2.7948275862068965
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,74.64375,4.273529411764706
0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,472.65,67.52142857142857,8.88125
0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,370.25,74.05,10.666666666666666
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5,23.429577464788732,0.33194444444444443
